datetime_beginning_utc,datetime_beginning_ept,pnode_id,pnode_name,voltage,equipment,type,zone,system_energy_price_rt,total_lmp_rt,congestion_price_rt,marginal_loss_price_rt,row_is_current,version_nbr
9/21/2020 21:45,9/21/2020 17:45,34964545,DOM,,,ZONE,,16.41,17.465887,1.276659,-0.220772,TRUE,1
9/21/2020 21:50,9/21/2020 17:50,34964545,DOM,,,ZONE,,15.9,18.056182,2.344709,-0.188526,TRUE,1
9/21/2020 21:55,9/21/2020 17:55,34964545,DOM,,,ZONE,,17.28,18.723174,1.675239,-0.232065,TRUE,1
9/21/2020 22:00,9/21/2020 18:00,34964545,DOM,,,ZONE,,16.61,18.184991,1.773964,-0.198973,TRUE,1
9/21/2020 22:05,9/21/2020 18:05,34964545,DOM,,,ZONE,,14.61,14.914855,0.482793,-0.177938,TRUE,1
9/21/2020 22:10,9/21/2020 18:10,34964545,DOM,,,ZONE,,14.61,14.914855,0.482793,-0.177938,TRUE,1
9/21/2020 22:15,9/21/2020 18:15,34964545,DOM,,,ZONE,,14.04,14.748102,0.863396,-0.155293,TRUE,1
9/21/2020 22:20,9/21/2020 18:20,34964545,DOM,,,ZONE,,14.78,15.622157,0.989793,-0.147636,TRUE,1
9/21/2020 22:25,9/21/2020 18:25,34964545,DOM,,,ZONE,,15.18,16.592233,1.543537,-0.131304,TRUE,1
9/21/2020 22:30,9/21/2020 18:30,34964545,DOM,,,ZONE,,15.18,16.592233,1.543537,-0.131304,TRUE,1
9/21/2020 22:35,9/21/2020 18:35,34964545,DOM,,,ZONE,,16.23,17.287668,1.199603,-0.141936,TRUE,1
9/21/2020 22:40,9/21/2020 18:40,34964545,DOM,,,ZONE,,16.23,17.287668,1.199603,-0.141936,TRUE,1
9/21/2020 22:45,9/21/2020 18:45,34964545,DOM,,,ZONE,,15.63,16.605453,1.119101,-0.143647,TRUE,1
9/21/2020 22:50,9/21/2020 18:50,34964545,DOM,,,ZONE,,15.66,16.707899,1.165553,-0.117654,TRUE,1
9/21/2020 22:55,9/21/2020 18:55,34964545,DOM,,,ZONE,,15.24,16.228614,1.101165,-0.112551,TRUE,1
9/21/2020 23:00,9/21/2020 19:00,34964545,DOM,,,ZONE,,17.21,18.401347,1.310029,-0.118681,TRUE,1
9/21/2020 23:05,9/21/2020 19:05,34964545,DOM,,,ZONE,,17.68,18.897792,1.33717,-0.119377,TRUE,1
9/21/2020 23:10,9/21/2020 19:10,34964545,DOM,,,ZONE,,17.68,18.897792,1.33717,-0.119377,TRUE,1
9/21/2020 23:15,9/21/2020 19:15,34964545,DOM,,,ZONE,,18.6,19.906392,1.429009,-0.122617,TRUE,1
9/21/2020 23:20,9/21/2020 19:20,34964545,DOM,,,ZONE,,19.02,20.3433,1.416603,-0.093303,TRUE,1
9/21/2020 23:25,9/21/2020 19:25,34964545,DOM,,,ZONE,,19.61,21.034961,1.530477,-0.105515,TRUE,1
9/21/2020 23:30,9/21/2020 19:30,34964545,DOM,,,ZONE,,21.57,23.244405,1.789615,-0.115211,TRUE,1
9/21/2020 23:35,9/21/2020 19:35,34964545,DOM,,,ZONE,,157.17,207.623719,51.076015,-0.622296,TRUE,1
9/21/2020 23:40,9/21/2020 19:40,34964545,DOM,,,ZONE,,23.98,27.598477,3.701486,-0.08301,TRUE,1
9/21/2020 23:45,9/21/2020 19:45,34964545,DOM,,,ZONE,,18.67,21.613433,3.010479,-0.067046,TRUE,1
9/21/2020 23:50,9/21/2020 19:50,34964545,DOM,,,ZONE,,18.88,20.260536,1.48416,-0.103624,TRUE,1
9/21/2020 23:55,9/21/2020 19:55,34964545,DOM,,,ZONE,,18.9,20.253279,1.440247,-0.086968,TRUE,1
9/22/2020 0:00,9/21/2020 20:00,34964545,DOM,,,ZONE,,19.77,21.193755,1.492046,-0.068291,TRUE,1
9/22/2020 0:05,9/21/2020 20:05,34964545,DOM,,,ZONE,,19.56,20.958969,1.461777,-0.062808,TRUE,1
9/22/2020 0:10,9/21/2020 20:10,34964545,DOM,,,ZONE,,18.81,20.021118,1.323481,-0.112363,TRUE,1
9/22/2020 0:15,9/21/2020 20:15,34964545,DOM,,,ZONE,,18.33,19.455923,1.25506,-0.129137,TRUE,1
9/22/2020 0:20,9/21/2020 20:20,34964545,DOM,,,ZONE,,16.72,17.665867,1.056992,-0.111124,TRUE,1
9/22/2020 0:25,9/21/2020 20:25,34964545,DOM,,,ZONE,,16.72,17.624758,1.037909,-0.133151,TRUE,1
9/22/2020 0:30,9/21/2020 20:30,34964545,DOM,,,ZONE,,14.25,14.86072,0.720754,-0.110034,TRUE,1
9/22/2020 0:35,9/21/2020 20:35,34964545,DOM,,,ZONE,,13.66,13.933163,0.384345,-0.111183,TRUE,1
9/22/2020 0:40,9/21/2020 20:40,34964545,DOM,,,ZONE,,13.14,13.708369,0.654066,-0.085697,TRUE,1
9/22/2020 0:45,9/21/2020 20:45,34964545,DOM,,,ZONE,,12.05,12.625272,0.650663,-0.075391,TRUE,1
9/22/2020 0:50,9/21/2020 20:50,34964545,DOM,,,ZONE,,14.07,14.742005,0.761533,-0.089528,TRUE,1
9/22/2020 0:55,9/21/2020 20:55,34964545,DOM,,,ZONE,,12.12,12.705287,0.661586,-0.076299,TRUE,1
9/22/2020 1:00,9/21/2020 21:00,34964545,DOM,,,ZONE,,11.04,11.412533,0.438988,-0.066455,TRUE,1
9/22/2020 1:05,9/21/2020 21:05,34964545,DOM,,,ZONE,,12.13,12.7167,0.661023,-0.074323,TRUE,1
9/22/2020 1:10,9/21/2020 21:10,34964545,DOM,,,ZONE,,12.13,12.7167,0.661023,-0.074323,TRUE,1
9/22/2020 1:15,9/21/2020 21:15,34964545,DOM,,,ZONE,,13.69,14.569496,0.925537,-0.04604,TRUE,1
9/22/2020 1:20,9/21/2020 21:20,34964545,DOM,,,ZONE,,13,13.855964,0.864328,-0.008364,TRUE,1
9/22/2020 1:25,9/21/2020 21:25,34964545,DOM,,,ZONE,,11.97,12.665859,0.70361,-0.007751,TRUE,1
9/22/2020 1:30,9/21/2020 21:30,34964545,DOM,,,ZONE,,11.97,12.665859,0.70361,-0.007751,TRUE,1
9/22/2020 1:35,9/21/2020 21:35,34964545,DOM,,,ZONE,,11.97,12.665859,0.70361,-0.007751,TRUE,1
9/22/2020 1:40,9/21/2020 21:40,34964545,DOM,,,ZONE,,10.99,11.638065,0.603255,0.04481,TRUE,1
9/22/2020 1:45,9/21/2020 21:45,34964545,DOM,,,ZONE,,11.67,12.586437,0.868442,0.047995,TRUE,1
9/22/2020 1:50,9/21/2020 21:50,34964545,DOM,,,ZONE,,11.67,12.586437,0.868442,0.047995,TRUE,1
9/22/2020 1:55,9/21/2020 21:55,34964545,DOM,,,ZONE,,11.2,12.412877,1.157788,0.055089,TRUE,1
9/22/2020 2:00,9/21/2020 22:00,34964545,DOM,,,ZONE,,11.2,12.414025,1.158833,0.055193,TRUE,1
9/22/2020 2:05,9/21/2020 22:05,34964545,DOM,,,ZONE,,13.02,13.926395,0.831941,0.074454,TRUE,1
9/22/2020 2:10,9/21/2020 22:10,34964545,DOM,,,ZONE,,12.01,12.736133,0.651248,0.074885,TRUE,1
9/22/2020 2:15,9/21/2020 22:15,34964545,DOM,,,ZONE,,11.67,12.563365,0.827131,0.066234,TRUE,1
9/22/2020 2:20,9/21/2020 22:20,34964545,DOM,,,ZONE,,10.59,10.979615,0.328567,0.061047,TRUE,1
9/22/2020 2:25,9/21/2020 22:25,34964545,DOM,,,ZONE,,10.59,10.979615,0.328567,0.061047,TRUE,1
9/22/2020 2:30,9/21/2020 22:30,34964545,DOM,,,ZONE,,10.96,11.398274,0.38478,0.053495,TRUE,1
9/22/2020 2:35,9/21/2020 22:35,34964545,DOM,,,ZONE,,10.71,11.076326,0.302612,0.063714,TRUE,1
9/22/2020 2:40,9/21/2020 22:40,34964545,DOM,,,ZONE,,10.73,11.108986,0.303279,0.075706,TRUE,1
9/22/2020 2:45,9/21/2020 22:45,34964545,DOM,,,ZONE,,10.73,11.108986,0.303279,0.075706,TRUE,1
9/22/2020 2:50,9/21/2020 22:50,34964545,DOM,,,ZONE,,10.73,11.108986,0.303279,0.075706,TRUE,1
9/22/2020 2:55,9/21/2020 22:55,34964545,DOM,,,ZONE,,11.06,12.330925,1.196587,0.074337,TRUE,1
9/22/2020 3:00,9/21/2020 23:00,34964545,DOM,,,ZONE,,11.06,12.33267,1.197891,0.074779,TRUE,1
9/22/2020 3:05,9/21/2020 23:05,34964545,DOM,,,ZONE,,11.3,12.435161,1.055144,0.080017,TRUE,1
9/22/2020 3:10,9/21/2020 23:10,34964545,DOM,,,ZONE,,12.26,13.684861,1.326692,0.098169,TRUE,1
9/22/2020 3:15,9/21/2020 23:15,34964545,DOM,,,ZONE,,11.36,12.49206,1.020875,0.111185,TRUE,1
9/22/2020 3:20,9/21/2020 23:20,34964545,DOM,,,ZONE,,12.18,13.971567,1.642314,0.149253,TRUE,1
9/22/2020 3:25,9/21/2020 23:25,34964545,DOM,,,ZONE,,11.21,12.464559,1.142988,0.111571,TRUE,1
9/22/2020 3:30,9/21/2020 23:30,34964545,DOM,,,ZONE,,11.05,13.118752,1.951361,0.117391,TRUE,1
9/22/2020 3:35,9/21/2020 23:35,34964545,DOM,,,ZONE,,9.7,11.075839,1.241976,0.133862,TRUE,1
9/22/2020 3:40,9/21/2020 23:40,34964545,DOM,,,ZONE,,9.76,10.920806,1.040286,0.12052,TRUE,1
9/22/2020 3:45,9/21/2020 23:45,34964545,DOM,,,ZONE,,9.76,10.920806,1.040286,0.12052,TRUE,1
9/22/2020 3:50,9/21/2020 23:50,34964545,DOM,,,ZONE,,9.63,10.658931,0.900488,0.128443,TRUE,1
9/22/2020 3:55,9/21/2020 23:55,34964545,DOM,,,ZONE,,9.45,10.273478,0.69058,0.132899,TRUE,1
9/22/2020 4:00,9/22/2020 0:00,34964545,DOM,,,ZONE,,8.9,9.428003,0.425356,0.102648,TRUE,1
9/22/2020 4:05,9/22/2020 0:05,34964545,DOM,,,ZONE,,9.13,10.263154,1.024284,0.10887,TRUE,1
9/22/2020 4:10,9/22/2020 0:10,34964545,DOM,,,ZONE,,9.73,10.420709,0.576216,0.114493,TRUE,1
9/22/2020 4:15,9/22/2020 0:15,34964545,DOM,,,ZONE,,9.95,10.25471,0.150635,0.154075,TRUE,1
9/22/2020 4:20,9/22/2020 0:20,34964545,DOM,,,ZONE,,9.51,10.136543,0.481822,0.144721,TRUE,1
9/22/2020 4:25,9/22/2020 0:25,34964545,DOM,,,ZONE,,8.84,9.053412,0.080653,0.132759,TRUE,1
9/22/2020 4:30,9/22/2020 0:30,34964545,DOM,,,ZONE,,8.64,9.012881,0.249245,0.123636,TRUE,1
9/22/2020 4:35,9/22/2020 0:35,34964545,DOM,,,ZONE,,8.75,9.025536,0.149067,0.12647,TRUE,1
9/22/2020 4:40,9/22/2020 0:40,34964545,DOM,,,ZONE,,9.03,9.323921,0.17247,0.121451,TRUE,1
9/22/2020 4:45,9/22/2020 0:45,34964545,DOM,,,ZONE,,9.1,9.648911,0.428113,0.120797,TRUE,1
9/22/2020 4:50,9/22/2020 0:50,34964545,DOM,,,ZONE,,8.45,8.987314,0.424078,0.113235,TRUE,1
9/22/2020 4:55,9/22/2020 0:55,34964545,DOM,,,ZONE,,11.27,7.357385,-4.060583,0.147968,TRUE,1
9/22/2020 5:00,9/22/2020 1:00,34964545,DOM,,,ZONE,,44.17,-15.966358,-60.794783,0.658425,TRUE,1
9/22/2020 5:05,9/22/2020 1:05,34964545,DOM,,,ZONE,,47.07,-26.073406,-73.831606,0.688199,TRUE,1
9/22/2020 5:10,9/22/2020 1:10,34964545,DOM,,,ZONE,,50.55,-22.485525,-73.831606,0.79608,TRUE,1
9/22/2020 5:15,9/22/2020 1:15,34964545,DOM,,,ZONE,,10.73,3.785879,-7.12301,0.178889,TRUE,1
9/22/2020 5:20,9/22/2020 1:20,34964545,DOM,,,ZONE,,10.73,3.785879,-7.12301,0.178889,TRUE,1
9/22/2020 5:25,9/22/2020 1:25,34964545,DOM,,,ZONE,,9.72,4.818144,-5.088057,0.186201,TRUE,1
9/22/2020 5:30,9/22/2020 1:30,34964545,DOM,,,ZONE,,9.49,5.469894,-4.215194,0.195087,TRUE,1
9/22/2020 5:35,9/22/2020 1:35,34964545,DOM,,,ZONE,,9.07,4.908639,-4.341474,0.180113,TRUE,1
9/22/2020 5:40,9/22/2020 1:40,34964545,DOM,,,ZONE,,8.36,7.830084,-0.720555,0.190639,TRUE,1
9/22/2020 5:45,9/22/2020 1:45,34964545,DOM,,,ZONE,,8.22,7.676623,-0.729379,0.186002,TRUE,1
9/22/2020 5:50,9/22/2020 1:50,34964545,DOM,,,ZONE,,8.22,7.676623,-0.729379,0.186002,TRUE,1
9/22/2020 5:55,9/22/2020 1:55,34964545,DOM,,,ZONE,,8.5,8.370091,-0.327242,0.197333,TRUE,1
9/22/2020 6:00,9/22/2020 2:00,34964545,DOM,,,ZONE,,8.97,8.738417,-0.436407,0.204824,TRUE,1
9/22/2020 6:05,9/22/2020 2:05,34964545,DOM,,,ZONE,,8.97,8.738417,-0.436407,0.204824,TRUE,1
9/22/2020 6:10,9/22/2020 2:10,34964545,DOM,,,ZONE,,8.6,8.400047,-0.365486,0.165533,TRUE,1
9/22/2020 6:15,9/22/2020 2:15,34964545,DOM,,,ZONE,,8.69,8.438316,-0.406328,0.154644,TRUE,1
9/22/2020 6:20,9/22/2020 2:20,34964545,DOM,,,ZONE,,9.2,8.686653,-0.674757,0.16141,TRUE,1
9/22/2020 6:25,9/22/2020 2:25,34964545,DOM,,,ZONE,,8.71,8.443997,-0.418027,0.152024,TRUE,1
9/22/2020 6:30,9/22/2020 2:30,34964545,DOM,,,ZONE,,9.09,8.568136,-0.684625,0.162761,TRUE,1
9/22/2020 6:35,9/22/2020 2:35,34964545,DOM,,,ZONE,,8.72,8.357882,-0.52059,0.158472,TRUE,1
9/22/2020 6:40,9/22/2020 2:40,34964545,DOM,,,ZONE,,9.01,8.346165,-0.841751,0.177916,TRUE,1
9/22/2020 6:45,9/22/2020 2:45,34964545,DOM,,,ZONE,,9.01,8.346165,-0.841751,0.177916,TRUE,1
9/22/2020 6:50,9/22/2020 2:50,34964545,DOM,,,ZONE,,9.01,8.346165,-0.841751,0.177916,TRUE,1
9/22/2020 6:55,9/22/2020 2:55,34964545,DOM,,,ZONE,,9.28,8.558692,-0.894069,0.172762,TRUE,1
9/22/2020 7:00,9/22/2020 3:00,34964545,DOM,,,ZONE,,9.28,8.566499,-0.886438,0.172936,TRUE,1
9/22/2020 7:05,9/22/2020 3:05,34964545,DOM,,,ZONE,,9.28,8.566499,-0.886438,0.172936,TRUE,1
9/22/2020 7:10,9/22/2020 3:10,34964545,DOM,,,ZONE,,9.17,8.136963,-1.198569,0.165532,TRUE,1
9/22/2020 7:15,9/22/2020 3:15,34964545,DOM,,,ZONE,,8.69,8.156241,-0.701914,0.168155,TRUE,1
9/22/2020 7:20,9/22/2020 3:20,34964545,DOM,,,ZONE,,9.44,8.745766,-0.873078,0.178844,TRUE,1
9/22/2020 7:25,9/22/2020 3:25,34964545,DOM,,,ZONE,,9.17,8.355994,-0.993339,0.179333,TRUE,1
9/22/2020 7:30,9/22/2020 3:30,34964545,DOM,,,ZONE,,9.87,8.650129,-1.410029,0.190158,TRUE,1
9/22/2020 7:35,9/22/2020 3:35,34964545,DOM,,,ZONE,,9.71,8.779674,-1.120925,0.190599,TRUE,1
9/22/2020 7:40,9/22/2020 3:40,34964545,DOM,,,ZONE,,9.71,8.779674,-1.120925,0.190599,TRUE,1
9/22/2020 7:45,9/22/2020 3:45,34964545,DOM,,,ZONE,,9.93,8.856015,-1.270183,0.196198,TRUE,1
9/22/2020 7:50,9/22/2020 3:50,34964545,DOM,,,ZONE,,9.51,8.280236,-1.42322,0.193456,TRUE,1
9/22/2020 7:55,9/22/2020 3:55,34964545,DOM,,,ZONE,,9.78,8.335001,-1.644889,0.199889,TRUE,1
9/22/2020 8:00,9/22/2020 4:00,34964545,DOM,,,ZONE,,9.78,8.343297,-1.636384,0.199681,TRUE,1
9/22/2020 8:05,9/22/2020 4:05,34964545,DOM,,,ZONE,,9.74,8.381065,-1.57427,0.215334,TRUE,1
9/22/2020 8:10,9/22/2020 4:10,34964545,DOM,,,ZONE,,9.74,8.381065,-1.57427,0.215334,TRUE,1
9/22/2020 8:15,9/22/2020 4:15,34964545,DOM,,,ZONE,,9.18,8.365781,-1.026575,0.212356,TRUE,1
9/22/2020 8:20,9/22/2020 4:20,34964545,DOM,,,ZONE,,10.51,9.583648,-1.155871,0.229518,TRUE,1
9/22/2020 8:25,9/22/2020 4:25,34964545,DOM,,,ZONE,,9.52,8.861227,-0.862343,0.203571,TRUE,1
9/22/2020 8:30,9/22/2020 4:30,34964545,DOM,,,ZONE,,10.09,9.026631,-1.265026,0.201658,TRUE,1
9/22/2020 8:35,9/22/2020 4:35,34964545,DOM,,,ZONE,,10.36,9.516858,-1.044541,0.201399,TRUE,1
9/22/2020 8:40,9/22/2020 4:40,34964545,DOM,,,ZONE,,10.94,9.721484,-1.44372,0.225204,TRUE,1
9/22/2020 8:45,9/22/2020 4:45,34964545,DOM,,,ZONE,,10.74,9.693848,-1.268881,0.222729,TRUE,1
9/22/2020 8:50,9/22/2020 4:50,34964545,DOM,,,ZONE,,10.77,9.388946,-1.60481,0.223756,TRUE,1
9/22/2020 8:55,9/22/2020 4:55,34964545,DOM,,,ZONE,,11.03,9.490086,-1.765106,0.225192,TRUE,1
9/22/2020 9:00,9/22/2020 5:00,34964545,DOM,,,ZONE,,10.33,9.135051,-1.409499,0.214549,TRUE,1
9/22/2020 9:05,9/22/2020 5:05,34964545,DOM,,,ZONE,,10.89,9.701459,-1.41588,0.227339,TRUE,1
9/22/2020 9:10,9/22/2020 5:10,34964545,DOM,,,ZONE,,10.89,9.701459,-1.41588,0.227339,TRUE,1
9/22/2020 9:15,9/22/2020 5:15,34964545,DOM,,,ZONE,,12.22,13.847936,1.422704,0.205232,TRUE,1
9/22/2020 9:20,9/22/2020 5:20,34964545,DOM,,,ZONE,,11.55,13.934691,2.178217,0.206474,TRUE,1
9/22/2020 9:25,9/22/2020 5:25,34964545,DOM,,,ZONE,,11.36,14.054093,2.508877,0.185216,TRUE,1
9/22/2020 9:30,9/22/2020 5:30,34964545,DOM,,,ZONE,,11.09,13.147396,1.896729,0.160666,TRUE,1
9/22/2020 9:35,9/22/2020 5:35,34964545,DOM,,,ZONE,,12.19,15.252744,2.931592,0.131153,TRUE,1
9/22/2020 9:40,9/22/2020 5:40,34964545,DOM,,,ZONE,,11.18,12.971983,1.650233,0.14175,TRUE,1
9/22/2020 9:45,9/22/2020 5:45,34964545,DOM,,,ZONE,,12.59,15.591057,2.868842,0.132215,TRUE,1
9/22/2020 9:50,9/22/2020 5:50,34964545,DOM,,,ZONE,,11.69,12.926381,1.108994,0.127386,TRUE,1
9/22/2020 9:55,9/22/2020 5:55,34964545,DOM,,,ZONE,,11.63,12.842992,1.079069,0.133923,TRUE,1
9/22/2020 10:00,9/22/2020 6:00,34964545,DOM,,,ZONE,,12.62,15.172235,2.406236,0.145999,TRUE,1
9/22/2020 10:05,9/22/2020 6:05,34964545,DOM,,,ZONE,,14.48,17.471914,2.825606,0.166308,TRUE,1
9/22/2020 10:10,9/22/2020 6:10,34964545,DOM,,,ZONE,,15.35,19.017969,3.492721,0.175248,TRUE,1
9/22/2020 10:15,9/22/2020 6:15,34964545,DOM,,,ZONE,,14.47,17.366592,2.754369,0.142222,TRUE,1
9/22/2020 10:20,9/22/2020 6:20,34964545,DOM,,,ZONE,,13.92,16.471442,2.425725,0.125718,TRUE,1
9/22/2020 10:25,9/22/2020 6:25,34964545,DOM,,,ZONE,,17.15,18.426964,1.11002,0.166944,TRUE,1
9/22/2020 10:30,9/22/2020 6:30,34964545,DOM,,,ZONE,,16.99,18.236016,1.097141,0.148876,TRUE,1
9/22/2020 10:35,9/22/2020 6:35,34964545,DOM,,,ZONE,,18.38,20.208715,1.67567,0.153046,TRUE,1
9/22/2020 10:40,9/22/2020 6:40,34964545,DOM,,,ZONE,,48.2,61.894286,13.301539,0.392747,TRUE,1
9/22/2020 10:45,9/22/2020 6:45,34964545,DOM,,,ZONE,,185,237.106122,50.443785,1.662337,TRUE,1
9/22/2020 10:50,9/22/2020 6:50,34964545,DOM,,,ZONE,,383.86,549.677392,162.394683,3.422709,TRUE,1
9/22/2020 10:55,9/22/2020 6:55,34964545,DOM,,,ZONE,,62.3,80.02087,17.245554,0.475317,TRUE,1
9/22/2020 11:00,9/22/2020 7:00,34964545,DOM,,,ZONE,,145.93,197.633348,50.670671,1.032677,TRUE,1
9/22/2020 11:05,9/22/2020 7:05,34964545,DOM,,,ZONE,,22.11,25.645618,3.410456,0.125163,TRUE,1
9/22/2020 11:10,9/22/2020 7:10,34964545,DOM,,,ZONE,,18.27,20.690051,2.340837,0.079214,TRUE,1
9/22/2020 11:15,9/22/2020 7:15,34964545,DOM,,,ZONE,,17.21,19.626831,2.347031,0.069801,TRUE,1
9/22/2020 11:20,9/22/2020 7:20,34964545,DOM,,,ZONE,,17.3,19.187352,1.824525,0.062826,TRUE,1
9/22/2020 11:25,9/22/2020 7:25,34964545,DOM,,,ZONE,,18.08,20.042546,1.883823,0.078724,TRUE,1
9/22/2020 11:30,9/22/2020 7:30,34964545,DOM,,,ZONE,,19.37,22.236074,2.803173,0.062902,TRUE,1
9/22/2020 11:35,9/22/2020 7:35,34964545,DOM,,,ZONE,,18.73,20.941159,2.159964,0.051195,TRUE,1
9/22/2020 11:40,9/22/2020 7:40,34964545,DOM,,,ZONE,,18.38,20.352227,1.951786,0.020441,TRUE,1
9/22/2020 11:45,9/22/2020 7:45,34964545,DOM,,,ZONE,,18.01,19.637837,1.629052,-0.001215,TRUE,1
9/22/2020 11:50,9/22/2020 7:50,34964545,DOM,,,ZONE,,17.65,19.008302,1.327864,0.030437,TRUE,1
9/22/2020 11:55,9/22/2020 7:55,34964545,DOM,,,ZONE,,17.36,18.902161,1.522462,0.0197,TRUE,1
9/22/2020 12:00,9/22/2020 8:00,34964545,DOM,,,ZONE,,16.55,17.876561,1.326974,-0.000413,TRUE,1
9/22/2020 12:05,9/22/2020 8:05,34964545,DOM,,,ZONE,,17.49,19.574087,2.084204,-0.000116,TRUE,1
9/22/2020 12:10,9/22/2020 8:10,34964545,DOM,,,ZONE,,16.58,17.90366,1.365172,-0.041513,TRUE,1
9/22/2020 12:15,9/22/2020 8:15,34964545,DOM,,,ZONE,,16.88,18.230955,1.394959,-0.044004,TRUE,1
9/22/2020 12:20,9/22/2020 8:20,34964545,DOM,,,ZONE,,16.38,17.791477,1.452769,-0.041292,TRUE,1
9/22/2020 12:25,9/22/2020 8:25,34964545,DOM,,,ZONE,,16.01,16.973833,1.03897,-0.075138,TRUE,1
9/22/2020 12:30,9/22/2020 8:30,34964545,DOM,,,ZONE,,15.13,15.508916,0.453667,-0.074751,TRUE,1
9/22/2020 12:35,9/22/2020 8:35,34964545,DOM,,,ZONE,,14.5,14.419624,-0.000512,-0.079864,TRUE,1
9/22/2020 12:40,9/22/2020 8:40,34964545,DOM,,,ZONE,,14.18,14.928156,0.809681,-0.061525,TRUE,1
9/22/2020 12:45,9/22/2020 8:45,34964545,DOM,,,ZONE,,14.45,15.69545,1.322164,-0.076714,TRUE,1
9/22/2020 12:50,9/22/2020 8:50,34964545,DOM,,,ZONE,,15.87,17.627365,1.847788,-0.090423,TRUE,1
9/22/2020 12:55,9/22/2020 8:55,34964545,DOM,,,ZONE,,15.14,17.052549,2.004023,-0.091474,TRUE,1
9/22/2020 13:00,9/22/2020 9:00,34964545,DOM,,,ZONE,,15,16.232922,1.316323,-0.083401,TRUE,1
9/22/2020 13:05,9/22/2020 9:05,34964545,DOM,,,ZONE,,15.51,16.858626,1.436297,-0.087671,TRUE,1
9/22/2020 13:10,9/22/2020 9:10,34964545,DOM,,,ZONE,,17.25,18.793645,1.645173,-0.101528,TRUE,1
9/22/2020 13:15,9/22/2020 9:15,34964545,DOM,,,ZONE,,16.2,17.706326,1.621927,-0.115602,TRUE,1
9/22/2020 13:20,9/22/2020 9:20,34964545,DOM,,,ZONE,,17.07,18.483433,1.565171,-0.151738,TRUE,1
9/22/2020 13:25,9/22/2020 9:25,34964545,DOM,,,ZONE,,17.07,18.530461,1.604619,-0.144157,TRUE,1
9/22/2020 13:30,9/22/2020 9:30,34964545,DOM,,,ZONE,,15.52,16.902562,1.51337,-0.130808,TRUE,1
9/22/2020 13:35,9/22/2020 9:35,34964545,DOM,,,ZONE,,17.84,19.494465,1.828918,-0.174453,TRUE,1
9/22/2020 13:40,9/22/2020 9:40,34964545,DOM,,,ZONE,,17.32,18.864506,1.703613,-0.159107,TRUE,1
9/22/2020 13:45,9/22/2020 9:45,34964545,DOM,,,ZONE,,17.33,18.815187,1.669643,-0.184455,TRUE,1
9/22/2020 13:50,9/22/2020 9:50,34964545,DOM,,,ZONE,,15.85,17.184967,1.516136,-0.181169,TRUE,1
9/22/2020 13:55,9/22/2020 9:55,34964545,DOM,,,ZONE,,24.39,36.089985,11.980514,-0.280529,TRUE,1
9/22/2020 14:00,9/22/2020 10:00,34964545,DOM,,,ZONE,,17.23,19.685316,2.652988,-0.197672,TRUE,1
9/22/2020 14:05,9/22/2020 10:05,34964545,DOM,,,ZONE,,15.71,16.950892,1.449908,-0.209016,TRUE,1
9/22/2020 14:10,9/22/2020 10:10,34964545,DOM,,,ZONE,,16.27,18.274338,2.235398,-0.23106,TRUE,1
9/22/2020 14:15,9/22/2020 10:15,34964545,DOM,,,ZONE,,17.05,18.715129,1.901231,-0.236102,TRUE,1
9/22/2020 14:20,9/22/2020 10:20,34964545,DOM,,,ZONE,,17.27,18.632746,1.600944,-0.238198,TRUE,1
9/22/2020 14:25,9/22/2020 10:25,34964545,DOM,,,ZONE,,18.65,20.869771,2.478857,-0.259085,TRUE,1
9/22/2020 14:30,9/22/2020 10:30,34964545,DOM,,,ZONE,,20.81,24.395268,3.886497,-0.301229,TRUE,1
9/22/2020 14:35,9/22/2020 10:35,34964545,DOM,,,ZONE,,18.47,21.099002,2.8759,-0.246897,TRUE,1
9/22/2020 14:40,9/22/2020 10:40,34964545,DOM,,,ZONE,,20.49,24.361025,4.141199,-0.270174,TRUE,1
9/22/2020 14:45,9/22/2020 10:45,34964545,DOM,,,ZONE,,25.35,35.638028,10.646954,-0.358925,TRUE,1
9/22/2020 14:50,9/22/2020 10:50,34964545,DOM,,,ZONE,,68.67,93.033786,25.352308,-0.988522,TRUE,1
9/22/2020 14:55,9/22/2020 10:55,34964545,DOM,,,ZONE,,48.19,65.849746,18.346906,-0.687159,TRUE,1
9/22/2020 15:00,9/22/2020 11:00,34964545,DOM,,,ZONE,,20.01,24.263561,4.542035,-0.288474,TRUE,1
9/22/2020 15:05,9/22/2020 11:05,34964545,DOM,,,ZONE,,21.3,24.478447,3.518277,-0.33983,TRUE,1
9/22/2020 15:10,9/22/2020 11:10,34964545,DOM,,,ZONE,,18.84,20.961768,2.436124,-0.314356,TRUE,1
9/22/2020 15:15,9/22/2020 11:15,34964545,DOM,,,ZONE,,48.09,63.207704,15.96793,-0.850225,TRUE,1
9/22/2020 15:20,9/22/2020 11:20,34964545,DOM,,,ZONE,,19.9,26.088602,6.561669,-0.373067,TRUE,1
9/22/2020 15:25,9/22/2020 11:25,34964545,DOM,,,ZONE,,18.26,24.254976,6.33525,-0.340274,TRUE,1
9/22/2020 15:30,9/22/2020 11:30,34964545,DOM,,,ZONE,,17.85,24.258352,6.8002,-0.391849,TRUE,1
